ID,input_text,predefined_news_category,annotations,url,date
ynat-v1_dev_01576,트럼프에 선전포고 어나니머스 사회보장번호·전화번호 공개,세계,"{'annotators': ['02', '03', '12'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['사회', '정치', '사회'], 'third-scope': ['해당없음', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=232&oid=001&aid=0008263125,2016.03.18. 오전 9:42
ynat-v1_dev_01577,코로나19 농사도 힘들어요 봄철 영농기 인력난 비상,사회,"{'annotators': ['03', '09', '16'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011474931,2020.03.16. 오전 11:19
ynat-v1_dev_01578,코스피 코로나19 우려에 급락…2200대로 후퇴종합,경제,"{'annotators': ['07', '09', '03'], 'annotations': {'first-scope': ['경제', '경제', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0011409565,2020.02.18. 오후 4:02
ynat-v1_dev_01579,카드뉴스 재채기 한번에 침방울 10만개…100여명에 감기 옮길수도,생활문화,"{'annotators': ['12', '15', '13'], 'annotations': {'first-scope': ['생활문화', '사회', '사회'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', 'IT과학', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=248&oid=001&aid=0009528530,2017.09.07. 오전 9:00
ynat-v1_dev_01580,우리도 살아야 한다…조선 5사 사내협력사 뭉친다,경제,"{'annotators': ['07', '03', '10'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0008476037,2016.06.16. 오전 10:45
ynat-v1_dev_01581,위메프 주문 다음날 정시 발송건수 800만건 돌파,경제,"{'annotators': ['10', '07', '14'], 'annotations': {'first-scope': ['사회', '경제', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0011633184,2020.05.26. 오전 8:50
ynat-v1_dev_01582,베트남 하노이서 한국베트남 경제 공동위원회 개최,세계,"{'annotators': ['09', '10', '08'], 'annotations': {'first-scope': ['세계', '세계', '정치'], 'second-scope': ['경제', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0011163821,2019.10.23. 오후 6:03
ynat-v1_dev_01583,醫政 잠정합의안 마련했으나 최종타결 못해…파업 예정대로,사회,"{'annotators': ['02', '10', '12'], 'annotations': {'first-scope': ['사회', '정치', '사회'], 'second-scope': ['해당없음', '해당없음', '경제'], 'third-scope': ['해당없음', '해당없음', '정치']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011837909,2020.08.26. 오전 7:16
ynat-v1_dev_01584,김형건 SK종합화학 사장 차이나 플라스 2018 방문,경제,"{'annotators': ['12', '03', '02'], 'annotations': {'first-scope': ['경제', '경제', '사회'], 'second-scope': ['해당없음', 'IT과학', 'IT과학'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=263&oid=001&aid=0010049585,2018.04.26. 오후 4:56
ynat-v1_dev_01585,의료행위 방해하고 간호사에 상처입힌 50대 징역 6월,사회,"{'annotators': ['03', '11', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011883535,2020.09.15. 오후 7:02
ynat-v1_dev_01586,한화투자 SK하이닉스 상반기 실적 호조 기대…매수,경제,"{'annotators': ['09', '13', '18'], 'annotations': {'first-scope': ['경제', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0011568854,2020.04.24. 오전 8:57
ynat-v1_dev_01587,부산시민공원서 12일 2019 가족사랑 유모차 걷기대회,사회,"{'annotators': ['08', '09', '14'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0011135728,2019.10.11. 오전 9:19
ynat-v1_dev_01588,데상트 3대3 농구 2018 코리아 3X3 프리미어 리...,스포츠,"{'annotators': ['03', '15', '13'], 'annotations': {'first-scope': ['스포츠', '스포츠', '스포츠'], 'second-scope': ['해당없음', '사회', '해당없음'], 'third-scope': ['해당없음', '생활문화', '해당없음']}}",https://sports.news.naver.com/news.nhn?oid=001&aid=0010021037,2018.04.12 15:07
ynat-v1_dev_01589,신간 인생 우화·어느 하루,생활문화,"{'annotators': ['13', '11', '03'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010247581,2018.08.02. 오전 11:06
ynat-v1_dev_01590,96세 英 스쿠버 다이버 다이빙 최고령 기록 비공식 경신,세계,"{'annotators': ['13', '09', '12'], 'annotations': {'first-scope': ['스포츠', '세계', '세계'], 'second-scope': ['해당없음', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '스포츠']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0011052368,2019.08.31. 오후 11:14
ynat-v1_dev_01591,鄭 靑 일방적 지시 안먹혀…수평적 당청관계 변할까,정치,"{'annotators': ['02', '12', '14'], 'annotations': {'first-scope': ['세계', '정치', '정치'], 'second-scope': ['정치', '해당없음', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=264&oid=001&aid=0008378222,2016.05.03. 오후 6:49
ynat-v1_dev_01592,과기부 제1호 우수 RD 혁신제품에 항바이러스 필터 모듈,IT과학,"{'annotators': ['10', '02', '18'], 'annotations': {'first-scope': ['IT과학', '사회', 'IT과학'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=228&oid=001&aid=0011708201,2020.06.28. 오후 12:00
ynat-v1_dev_01593,신간 화엄경청량소,생활문화,"{'annotators': ['14', '10', '11'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0010473495,2018.11.16. 오후 5:59
ynat-v1_dev_01594,캄보디아 훈센 총리 페이스북 댓글 모니터링…가짜뉴스 차단,세계,"{'annotators': ['13', '08', '07'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['IT과학', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0011024084,2019.08.18. 오전 10:08
ynat-v1_dev_01595,국회의원 후원금 與 쏠림 여전…친문계 한도액 3억원 육박,정치,"{'annotators': ['12', '13', '14'], 'annotations': {'first-scope': ['정치', '정치', '정치'], 'second-scope': ['해당없음', '사회', '사회'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=100&sid2=265&oid=001&aid=0010658081,2019.02.26. 오전 10:44
ynat-v1_dev_01596,눈물 보인 김우중…대우그룹 성과 평가받는 날 올 것,경제,"{'annotators': ['12', '10', '02'], 'annotations': {'first-scope': ['경제', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=261&oid=001&aid=0009128698,2017.03.22. 오후 7:40
ynat-v1_dev_01597,톈안먼 주역 왕단 홍콩 학생들에 역사를 바로 배워라,세계,"{'annotators': ['07', '02', '11'], 'annotations': {'first-scope': ['세계', '세계', '사회'], 'second-scope': ['해당없음', '사회', '정치'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0008441211,2016.05.31. 오후 5:07
ynat-v1_dev_01598,게시판 돌베개 서중석 6월 항쟁 특강 2차례 진행,생활문화,"{'annotators': ['09', '15', '14'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '생활문화', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=243&oid=001&aid=0009832762,2018.01.24. 오전 10:34
ynat-v1_dev_01599,세계 경제 위기 속 글로벌 기업들이 한국을 주목하는 이유,사회,"{'annotators': ['02', '03', '13'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['경제', '사회', '경제'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=254&oid=001&aid=0012024838,2020.11.19. 오전 7:00
ynat-v1_dev_01600,브렉시트 제2투표 여론조사서 EU 잔류가 12% 차로 앞서,세계,"{'annotators': ['15', '18', '09'], 'annotations': {'first-scope': ['세계', '세계', '정치'], 'second-scope': ['정치', '해당없음', '해당없음'], 'third-scope': ['사회', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=233&oid=001&aid=0010586941,2019.01.17. 오후 9:40
ynat-v1_dev_01601,이건음악회 아리랑 편곡 공모전,생활문화,"{'annotators': ['09', '12', '07'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=242&oid=001&aid=0010245076,2018.08.01. 오전 10:49
ynat-v1_dev_01602,비정규직 26.3% 코로나19 실직 경험…정규직의 6배 넘어,사회,"{'annotators': ['13', '03', '09'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011694148,2020.06.22. 오전 11:00
ynat-v1_dev_01603,이재갑 내년부터 예술인에 고용보험…실업급여 수급 가능,사회,"{'annotators': ['02', '13', '12'], 'annotations': {'first-scope': ['사회', '사회', '정치'], 'second-scope': ['해당없음', '경제', '생활문화'], 'third-scope': ['해당없음', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=251&oid=001&aid=0011607939,2020.05.14. 오전 10:38
ynat-v1_dev_01604,대검찰청 도착한 윤석열 신임 검찰총장,사회,"{'annotators': ['11', '14', '10'], 'annotations': {'first-scope': ['정치', '사회', '사회'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0010982075,2019.07.25. 오후 3:08
ynat-v1_dev_01605,쿠르드 침공 터키 축구대표팀 유로 예선서 군대식 경례 논란,세계,"{'annotators': ['14', '08', '10'], 'annotations': {'first-scope': ['세계', '스포츠', '스포츠'], 'second-scope': ['스포츠', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=234&oid=001&aid=0011143210,2019.10.15. 오전 10:08
ynat-v1_dev_01606,다음 아고라 15년만에 역사 속으로…소임 다 했다,IT과학,"{'annotators': ['03', '09', '12'], 'annotations': {'first-scope': ['IT과학', 'IT과학', '사회'], 'second-scope': ['해당없음', '해당없음', 'IT과학'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=105&sid2=226&oid=001&aid=0010503589,2018.12.03. 오후 3:48
ynat-v1_dev_01607,휴가는 국내로 ② 관광이 지역경제 특효약,생활문화,"{'annotators': ['07', '14', '02'], 'annotations': {'first-scope': ['생활문화', '사회', '생활문화'], 'second-scope': ['사회', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=237&oid=001&aid=0008570388,2016.07.28. 오전 6:00
ynat-v1_dev_01608,순천대 평생교육원 1학기 과정 전면 폐지,사회,"{'annotators': ['07', '08', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011608257,2020.05.14. 오전 11:37
ynat-v1_dev_01609,中인민일보 요정의 땅 중국 화롄 표현에 대만 침 흘리지 마,세계,"{'annotators': ['02', '03', '12'], 'annotations': {'first-scope': ['세계', '세계', '세계'], 'second-scope': ['정치', '사회', '정치'], 'third-scope': ['생활문화', '해당없음', '사회']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=104&sid2=231&oid=001&aid=0010740143,2019.04.04. 오전 11:35
ynat-v1_dev_01610,비 오면 공기 맑아진다고 장마철에도 미세먼지 나쁨,생활문화,"{'annotators': ['14', '13', '03'], 'annotations': {'first-scope': ['생활문화', '생활문화', '생활문화'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=103&sid2=248&oid=001&aid=0009426402,2017.07.23. 오전 8:00
ynat-v1_dev_01611,등교수업지원 상황점검 회의,사회,"{'annotators': ['10', '14', '07'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=257&oid=001&aid=0011621352,2020.05.20. 오후 12:18
ynat-v1_dev_01612,현대산업개발 홍제원 아이파크 내달 초 분양,경제,"{'annotators': ['03', '10', '09'], 'annotations': {'first-scope': ['사회', '경제', '경제'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=101&sid2=260&oid=001&aid=0008290045,2016.03.29. 오후 4:00
ynat-v1_dev_01613,추행 혐의 벗고도 징계 진행되자 숨진 교사…공무상 사망 인정,사회,"{'annotators': ['13', '16', '12'], 'annotations': {'first-scope': ['사회', '사회', '사회'], 'second-scope': ['해당없음', '해당없음', '해당없음'], 'third-scope': ['해당없음', '해당없음', '해당없음']}}",https://news.naver.com/main/read.nhn?mode=LS2D&mid=shm&sid1=102&sid2=250&oid=001&aid=0011707006,2020.06.26. 오후 8:48
