ID,target
ynat-v1_dev_03191,4
ynat-v1_dev_03192,3
ynat-v1_dev_03193,4
ynat-v1_dev_03194,2
ynat-v1_dev_03195,0
ynat-v1_dev_03196,5
ynat-v1_dev_03197,5
ynat-v1_dev_03198,1
ynat-v1_dev_03199,0
ynat-v1_dev_03200,0
ynat-v1_dev_03201,0
ynat-v1_dev_03202,1
ynat-v1_dev_03203,3
ynat-v1_dev_03204,2
ynat-v1_dev_03205,3
ynat-v1_dev_03206,0
ynat-v1_dev_03207,6
ynat-v1_dev_03208,5
ynat-v1_dev_03209,2
ynat-v1_dev_03210,2
ynat-v1_dev_03211,1
ynat-v1_dev_03212,2
ynat-v1_dev_03213,6
ynat-v1_dev_03214,2
ynat-v1_dev_03215,4
ynat-v1_dev_03216,2
ynat-v1_dev_03217,3
ynat-v1_dev_03218,5
ynat-v1_dev_03219,1
ynat-v1_dev_03220,0
ynat-v1_dev_03221,6
ynat-v1_dev_03222,2
ynat-v1_dev_03223,4
ynat-v1_dev_03224,5
ynat-v1_dev_03225,3
ynat-v1_dev_03226,0
ynat-v1_dev_03227,0
ynat-v1_dev_03228,4
ynat-v1_dev_03229,1
ynat-v1_dev_03230,2
ynat-v1_dev_03231,6
ynat-v1_dev_03232,4
ynat-v1_dev_03233,5
ynat-v1_dev_03234,6
ynat-v1_dev_03235,0
ynat-v1_dev_03236,2
ynat-v1_dev_03237,5
ynat-v1_dev_03238,2
ynat-v1_dev_03239,5
ynat-v1_dev_03240,1
ynat-v1_dev_03241,2
ynat-v1_dev_03242,6
ynat-v1_dev_03243,2
ynat-v1_dev_03244,2
ynat-v1_dev_03245,1
ynat-v1_dev_03246,4
ynat-v1_dev_03247,0
ynat-v1_dev_03248,1
ynat-v1_dev_03249,3
ynat-v1_dev_03250,0
ynat-v1_dev_03251,2
ynat-v1_dev_03252,3
ynat-v1_dev_03253,0
ynat-v1_dev_03254,4
ynat-v1_dev_03255,0
ynat-v1_dev_03256,2
ynat-v1_dev_03257,4
ynat-v1_dev_03258,4
ynat-v1_dev_03259,5
ynat-v1_dev_03260,5
ynat-v1_dev_03261,4
ynat-v1_dev_03262,2
ynat-v1_dev_03263,3
ynat-v1_dev_03264,2
ynat-v1_dev_03265,0
ynat-v1_dev_03266,2
ynat-v1_dev_03267,1
ynat-v1_dev_03268,5
ynat-v1_dev_03269,1
ynat-v1_dev_03270,2
ynat-v1_dev_03271,4
ynat-v1_dev_03272,5
ynat-v1_dev_03273,6
ynat-v1_dev_03274,1
ynat-v1_dev_03275,4
ynat-v1_dev_03276,2
ynat-v1_dev_03277,6
ynat-v1_dev_03278,6
ynat-v1_dev_03279,6
ynat-v1_dev_03280,1
ynat-v1_dev_03281,6
ynat-v1_dev_03282,4
ynat-v1_dev_03283,4
ynat-v1_dev_03284,2
ynat-v1_dev_03285,5
ynat-v1_dev_03286,1
ynat-v1_dev_03287,5
ynat-v1_dev_03288,3
ynat-v1_dev_03289,5
ynat-v1_dev_03290,5
ynat-v1_dev_03291,5
ynat-v1_dev_03292,5
ynat-v1_dev_03293,0
ynat-v1_dev_03294,4
ynat-v1_dev_03295,0
ynat-v1_dev_03296,4
ynat-v1_dev_03297,6
ynat-v1_dev_03298,5
ynat-v1_dev_03299,6
ynat-v1_dev_03300,2
ynat-v1_dev_03301,3
ynat-v1_dev_03302,2
ynat-v1_dev_03303,4
ynat-v1_dev_03304,1
ynat-v1_dev_03305,4
ynat-v1_dev_03306,0
ynat-v1_dev_03307,2
ynat-v1_dev_03308,1
ynat-v1_dev_03309,1
ynat-v1_dev_03310,1
ynat-v1_dev_03311,1
ynat-v1_dev_03312,1
ynat-v1_dev_03313,2
ynat-v1_dev_03314,4
ynat-v1_dev_03315,2
ynat-v1_dev_03316,3
ynat-v1_dev_03317,1
ynat-v1_dev_03318,3
ynat-v1_dev_03319,4
ynat-v1_dev_03320,4
ynat-v1_dev_03321,6
ynat-v1_dev_03322,3
ynat-v1_dev_03323,0
ynat-v1_dev_03324,2
ynat-v1_dev_03325,5
ynat-v1_dev_03326,0
ynat-v1_dev_03327,4
ynat-v1_dev_03328,2
ynat-v1_dev_03329,3
ynat-v1_dev_03330,3
ynat-v1_dev_03331,4
ynat-v1_dev_03332,6
ynat-v1_dev_03333,0
ynat-v1_dev_03334,2
ynat-v1_dev_03335,2
ynat-v1_dev_03336,0
ynat-v1_dev_03337,3
ynat-v1_dev_03338,1
ynat-v1_dev_03339,4
ynat-v1_dev_03340,0
ynat-v1_dev_03341,2
ynat-v1_dev_03342,2
ynat-v1_dev_03343,0
ynat-v1_dev_03344,5
ynat-v1_dev_03345,1
ynat-v1_dev_03346,6
ynat-v1_dev_03347,1
ynat-v1_dev_03348,0
ynat-v1_dev_03349,4
ynat-v1_dev_03350,2
ynat-v1_dev_03351,5
ynat-v1_dev_03352,6
ynat-v1_dev_03353,6
ynat-v1_dev_03354,4
ynat-v1_dev_03355,5
ynat-v1_dev_03356,0
ynat-v1_dev_03357,6
ynat-v1_dev_03358,6
ynat-v1_dev_03359,0
ynat-v1_dev_03360,2
ynat-v1_dev_03361,1
ynat-v1_dev_03362,3
ynat-v1_dev_03363,0
ynat-v1_dev_03364,1
ynat-v1_dev_03365,1
ynat-v1_dev_03366,0
ynat-v1_dev_03367,0
ynat-v1_dev_03368,0
ynat-v1_dev_03369,3
ynat-v1_dev_03370,5
ynat-v1_dev_03371,1
ynat-v1_dev_03372,6
ynat-v1_dev_03373,0
ynat-v1_dev_03374,4
ynat-v1_dev_03375,2
ynat-v1_dev_03376,1
ynat-v1_dev_03377,1
ynat-v1_dev_03378,6
ynat-v1_dev_03379,6
ynat-v1_dev_03380,6
ynat-v1_dev_03381,6
ynat-v1_dev_03382,4
ynat-v1_dev_03383,3
ynat-v1_dev_03384,3
ynat-v1_dev_03385,3
ynat-v1_dev_03386,3
ynat-v1_dev_03387,4
ynat-v1_dev_03388,1
ynat-v1_dev_03389,5
ynat-v1_dev_03390,5
ynat-v1_dev_03391,6
ynat-v1_dev_03392,4
ynat-v1_dev_03393,5
ynat-v1_dev_03394,6
ynat-v1_dev_03395,1
ynat-v1_dev_03396,3
ynat-v1_dev_03397,0
ynat-v1_dev_03398,3
ynat-v1_dev_03399,2
ynat-v1_dev_03400,3
ynat-v1_dev_03401,5
ynat-v1_dev_03402,4
ynat-v1_dev_03403,6
ynat-v1_dev_03404,1
ynat-v1_dev_03405,5
ynat-v1_dev_03406,4
ynat-v1_dev_03407,6
ynat-v1_dev_03408,6
ynat-v1_dev_03409,4
ynat-v1_dev_03410,0
ynat-v1_dev_03411,4
ynat-v1_dev_03412,4
ynat-v1_dev_03413,3
ynat-v1_dev_03414,0
ynat-v1_dev_03415,1
ynat-v1_dev_03416,0
ynat-v1_dev_03417,5
ynat-v1_dev_03418,6
ynat-v1_dev_03419,1
ynat-v1_dev_03420,6
ynat-v1_dev_03421,2
ynat-v1_dev_03422,4
ynat-v1_dev_03423,3
ynat-v1_dev_03424,0
ynat-v1_dev_03425,1
ynat-v1_dev_03426,3
ynat-v1_dev_03427,5
ynat-v1_dev_03428,2
ynat-v1_dev_03429,2
ynat-v1_dev_03430,1
ynat-v1_dev_03431,3
ynat-v1_dev_03432,2
ynat-v1_dev_03433,6
ynat-v1_dev_03434,6
ynat-v1_dev_03435,4
ynat-v1_dev_03436,1
ynat-v1_dev_03437,0
ynat-v1_dev_03438,0
ynat-v1_dev_03439,6
ynat-v1_dev_03440,6
ynat-v1_dev_03441,1
ynat-v1_dev_03442,6
ynat-v1_dev_03443,0
ynat-v1_dev_03444,2
ynat-v1_dev_03445,0
ynat-v1_dev_03446,1
ynat-v1_dev_03447,1
ynat-v1_dev_03448,0
ynat-v1_dev_03449,1
ynat-v1_dev_03450,6
ynat-v1_dev_03451,0
ynat-v1_dev_03452,1
ynat-v1_dev_03453,6
ynat-v1_dev_03454,2
ynat-v1_dev_03455,3
ynat-v1_dev_03456,0
ynat-v1_dev_03457,6
ynat-v1_dev_03458,1
ynat-v1_dev_03459,3
ynat-v1_dev_03460,4
ynat-v1_dev_03461,0
ynat-v1_dev_03462,3
ynat-v1_dev_03463,3
ynat-v1_dev_03464,5
ynat-v1_dev_03465,6
ynat-v1_dev_03466,4
ynat-v1_dev_03467,5
ynat-v1_dev_03468,2
ynat-v1_dev_03469,1
ynat-v1_dev_03470,5
ynat-v1_dev_03471,5
ynat-v1_dev_03472,2
ynat-v1_dev_03473,5
ynat-v1_dev_03474,5
ynat-v1_dev_03475,6
ynat-v1_dev_03476,2
ynat-v1_dev_03477,1
ynat-v1_dev_03478,3
ynat-v1_dev_03479,4
ynat-v1_dev_03480,3
ynat-v1_dev_03481,3
ynat-v1_dev_03482,5
ynat-v1_dev_03483,4
ynat-v1_dev_03484,3
ynat-v1_dev_03485,2
ynat-v1_dev_03486,3
ynat-v1_dev_03487,5
ynat-v1_dev_03488,6
ynat-v1_dev_03489,3
ynat-v1_dev_03490,2
ynat-v1_dev_03491,1
ynat-v1_dev_03492,6
ynat-v1_dev_03493,6
ynat-v1_dev_03494,2
ynat-v1_dev_03495,2
ynat-v1_dev_03496,5
ynat-v1_dev_03497,6
ynat-v1_dev_03498,5
ynat-v1_dev_03499,5
ynat-v1_dev_03500,3
ynat-v1_dev_03501,2
ynat-v1_dev_03502,5
ynat-v1_dev_03503,1
ynat-v1_dev_03504,0
ynat-v1_dev_03505,5
ynat-v1_dev_03506,4
ynat-v1_dev_03507,6
ynat-v1_dev_03508,4
ynat-v1_dev_03509,5
ynat-v1_dev_03510,1
ynat-v1_dev_03511,6
ynat-v1_dev_03512,6
ynat-v1_dev_03513,5
ynat-v1_dev_03514,3
ynat-v1_dev_03515,0
ynat-v1_dev_03516,3
ynat-v1_dev_03517,3
ynat-v1_dev_03518,3
ynat-v1_dev_03519,3
ynat-v1_dev_03520,6
ynat-v1_dev_03521,1
ynat-v1_dev_03522,2
ynat-v1_dev_03523,5
ynat-v1_dev_03524,0
ynat-v1_dev_03525,3
ynat-v1_dev_03526,3
ynat-v1_dev_03527,0
ynat-v1_dev_03528,2
ynat-v1_dev_03529,2
ynat-v1_dev_03530,6
ynat-v1_dev_03531,1
ynat-v1_dev_03532,1
ynat-v1_dev_03533,2
ynat-v1_dev_03534,2
ynat-v1_dev_03535,2
ynat-v1_dev_03536,0
ynat-v1_dev_03537,3
ynat-v1_dev_03538,1
ynat-v1_dev_03539,5
ynat-v1_dev_03540,1
ynat-v1_dev_03541,5
ynat-v1_dev_03542,1
ynat-v1_dev_03543,5
ynat-v1_dev_03544,0
ynat-v1_dev_03545,2
ynat-v1_dev_03546,6
ynat-v1_dev_03547,2
ynat-v1_dev_03548,1
ynat-v1_dev_03549,3
ynat-v1_dev_03550,2
ynat-v1_dev_03551,2
ynat-v1_dev_03552,1
ynat-v1_dev_03553,0
ynat-v1_dev_03554,6
ynat-v1_dev_03555,1
ynat-v1_dev_03556,0
ynat-v1_dev_03557,0
ynat-v1_dev_03558,2
ynat-v1_dev_03559,1
ynat-v1_dev_03560,4
ynat-v1_dev_03561,3
ynat-v1_dev_03562,3
ynat-v1_dev_03563,0
ynat-v1_dev_03564,0
ynat-v1_dev_03565,0
ynat-v1_dev_03566,1
ynat-v1_dev_03567,6
ynat-v1_dev_03568,5
ynat-v1_dev_03569,6
ynat-v1_dev_03570,5
ynat-v1_dev_03571,3
ynat-v1_dev_03572,5
ynat-v1_dev_03573,3
ynat-v1_dev_03574,5
ynat-v1_dev_03575,6
ynat-v1_dev_03576,5
ynat-v1_dev_03577,6
ynat-v1_dev_03578,4
ynat-v1_dev_03579,3
ynat-v1_dev_03580,6
ynat-v1_dev_03581,4
ynat-v1_dev_03582,3
ynat-v1_dev_03583,4
ynat-v1_dev_03584,0
ynat-v1_dev_03585,4
ynat-v1_dev_03586,0
ynat-v1_dev_03587,0
ynat-v1_dev_03588,2
ynat-v1_dev_03589,3
ynat-v1_dev_03590,6
ynat-v1_dev_03591,5
ynat-v1_dev_03592,0
ynat-v1_dev_03593,6
ynat-v1_dev_03594,5
ynat-v1_dev_03595,5
ynat-v1_dev_03596,4
ynat-v1_dev_03597,2
ynat-v1_dev_03598,4
ynat-v1_dev_03599,0
ynat-v1_dev_03600,3
ynat-v1_dev_03601,4
ynat-v1_dev_03602,3
ynat-v1_dev_03603,4
ynat-v1_dev_03604,4
ynat-v1_dev_03605,6
ynat-v1_dev_03606,5
ynat-v1_dev_03607,4
ynat-v1_dev_03608,2
ynat-v1_dev_03609,2
ynat-v1_dev_03610,1
ynat-v1_dev_03611,1
ynat-v1_dev_03612,3
ynat-v1_dev_03613,1
ynat-v1_dev_03614,2
ynat-v1_dev_03615,6
ynat-v1_dev_03616,5
ynat-v1_dev_03617,3
ynat-v1_dev_03618,3
ynat-v1_dev_03619,6
ynat-v1_dev_03620,0
ynat-v1_dev_03621,5
ynat-v1_dev_03622,4
ynat-v1_dev_03623,4
ynat-v1_dev_03624,2
ynat-v1_dev_03625,3
ynat-v1_dev_03626,1
ynat-v1_dev_03627,5
ynat-v1_dev_03628,0
ynat-v1_dev_03629,4
ynat-v1_dev_03630,6
ynat-v1_dev_03631,6
ynat-v1_dev_03632,3
ynat-v1_dev_03633,4
ynat-v1_dev_03634,3
ynat-v1_dev_03635,4
ynat-v1_dev_03636,5
ynat-v1_dev_03637,4
ynat-v1_dev_03638,6
ynat-v1_dev_03639,0
ynat-v1_dev_03640,6
ynat-v1_dev_03641,4
ynat-v1_dev_03642,0
ynat-v1_dev_03643,2
ynat-v1_dev_03644,1
ynat-v1_dev_03645,0
ynat-v1_dev_03646,5
ynat-v1_dev_03647,1
ynat-v1_dev_03648,2
ynat-v1_dev_03649,6
ynat-v1_dev_03650,5
ynat-v1_dev_03651,5
ynat-v1_dev_03652,3
ynat-v1_dev_03653,2
ynat-v1_dev_03654,4
ynat-v1_dev_03655,3
ynat-v1_dev_03656,5
ynat-v1_dev_03657,0
ynat-v1_dev_03658,5
ynat-v1_dev_03659,2
ynat-v1_dev_03660,1
ynat-v1_dev_03661,1
ynat-v1_dev_03662,6
ynat-v1_dev_03663,2
ynat-v1_dev_03664,5
ynat-v1_dev_03665,6
ynat-v1_dev_03666,1
ynat-v1_dev_03667,0
ynat-v1_dev_03668,1
ynat-v1_dev_03669,1
ynat-v1_dev_03670,6
ynat-v1_dev_03671,5
ynat-v1_dev_03672,6
ynat-v1_dev_03673,5
ynat-v1_dev_03674,6
ynat-v1_dev_03675,0
ynat-v1_dev_03676,4
ynat-v1_dev_03677,4
ynat-v1_dev_03678,3
ynat-v1_dev_03679,3
ynat-v1_dev_03680,2
ynat-v1_dev_03681,1
ynat-v1_dev_03682,6
ynat-v1_dev_03683,1
ynat-v1_dev_03684,0
ynat-v1_dev_03685,3
ynat-v1_dev_03686,0
ynat-v1_dev_03687,4
ynat-v1_dev_03688,0
ynat-v1_dev_03689,0
ynat-v1_dev_03690,5
ynat-v1_dev_03691,0
ynat-v1_dev_03692,1
ynat-v1_dev_03693,2
ynat-v1_dev_03694,1
ynat-v1_dev_03695,6
ynat-v1_dev_03696,4
ynat-v1_dev_03697,4
ynat-v1_dev_03698,3
ynat-v1_dev_03699,3
ynat-v1_dev_03700,5
ynat-v1_dev_03701,1
ynat-v1_dev_03702,1
ynat-v1_dev_03703,3
ynat-v1_dev_03704,2
ynat-v1_dev_03705,1
ynat-v1_dev_03706,5
ynat-v1_dev_03707,4
ynat-v1_dev_03708,0
ynat-v1_dev_03709,0
ynat-v1_dev_03710,2
ynat-v1_dev_03711,6
ynat-v1_dev_03712,2
ynat-v1_dev_03713,1
ynat-v1_dev_03714,0
ynat-v1_dev_03715,3
ynat-v1_dev_03716,4
ynat-v1_dev_03717,3
ynat-v1_dev_03718,6
ynat-v1_dev_03719,2
ynat-v1_dev_03720,1
ynat-v1_dev_03721,2
ynat-v1_dev_03722,1
ynat-v1_dev_03723,6
ynat-v1_dev_03724,0
ynat-v1_dev_03725,2
ynat-v1_dev_03726,4
ynat-v1_dev_03727,0
ynat-v1_dev_03728,5
ynat-v1_dev_03729,3
ynat-v1_dev_03730,0
ynat-v1_dev_03731,0
ynat-v1_dev_03732,3
ynat-v1_dev_03733,0
ynat-v1_dev_03734,6
ynat-v1_dev_03735,3
ynat-v1_dev_03736,6
ynat-v1_dev_03737,6
ynat-v1_dev_03738,0
ynat-v1_dev_03739,3
ynat-v1_dev_03740,6
ynat-v1_dev_03741,6
ynat-v1_dev_03742,3
ynat-v1_dev_03743,2
ynat-v1_dev_03744,0
ynat-v1_dev_03745,1
ynat-v1_dev_03746,1
ynat-v1_dev_03747,3
ynat-v1_dev_03748,3
ynat-v1_dev_03749,0
ynat-v1_dev_03750,2
ynat-v1_dev_03751,2
ynat-v1_dev_03752,4
ynat-v1_dev_03753,3
ynat-v1_dev_03754,6
ynat-v1_dev_03755,2
ynat-v1_dev_03756,2
ynat-v1_dev_03757,2
ynat-v1_dev_03758,4
ynat-v1_dev_03759,4
ynat-v1_dev_03760,2
ynat-v1_dev_03761,3
ynat-v1_dev_03762,3
ynat-v1_dev_03763,1
ynat-v1_dev_03764,0
ynat-v1_dev_03765,1
ynat-v1_dev_03766,6
ynat-v1_dev_03767,3
ynat-v1_dev_03768,6
ynat-v1_dev_03769,3
ynat-v1_dev_03770,3
ynat-v1_dev_03771,1
ynat-v1_dev_03772,4
ynat-v1_dev_03773,1
ynat-v1_dev_03774,3
ynat-v1_dev_03775,4
ynat-v1_dev_03776,5
ynat-v1_dev_03777,4
ynat-v1_dev_03778,2
ynat-v1_dev_03779,2
ynat-v1_dev_03780,5
ynat-v1_dev_03781,2
ynat-v1_dev_03782,6
ynat-v1_dev_03783,0
ynat-v1_dev_03784,1
ynat-v1_dev_03785,0
ynat-v1_dev_03786,1
ynat-v1_dev_03787,3
ynat-v1_dev_03788,0
ynat-v1_dev_03789,5
ynat-v1_dev_03790,6
ynat-v1_dev_03791,2
ynat-v1_dev_03792,4
ynat-v1_dev_03793,2
ynat-v1_dev_03794,1
ynat-v1_dev_03795,4
ynat-v1_dev_03796,6
ynat-v1_dev_03797,6
ynat-v1_dev_03798,3
ynat-v1_dev_03799,2
ynat-v1_dev_03800,6
ynat-v1_dev_03801,5
ynat-v1_dev_03802,1
ynat-v1_dev_03803,5
ynat-v1_dev_03804,3
ynat-v1_dev_03805,0
ynat-v1_dev_03806,2
ynat-v1_dev_03807,4
ynat-v1_dev_03808,0
ynat-v1_dev_03809,0
ynat-v1_dev_03810,6
ynat-v1_dev_03811,3
ynat-v1_dev_03812,5
ynat-v1_dev_03813,6
ynat-v1_dev_03814,0
ynat-v1_dev_03815,6
ynat-v1_dev_03816,4
ynat-v1_dev_03817,5
ynat-v1_dev_03818,4
ynat-v1_dev_03819,1
ynat-v1_dev_03820,1
ynat-v1_dev_03821,5
ynat-v1_dev_03822,5
ynat-v1_dev_03823,5
ynat-v1_dev_03824,3
ynat-v1_dev_03825,0
ynat-v1_dev_03826,2
ynat-v1_dev_03827,1
ynat-v1_dev_03828,0
ynat-v1_dev_03829,6
ynat-v1_dev_03830,2
ynat-v1_dev_03831,6
ynat-v1_dev_03832,1
ynat-v1_dev_03833,6
ynat-v1_dev_03834,0
ynat-v1_dev_03835,4
ynat-v1_dev_03836,5
ynat-v1_dev_03837,6
ynat-v1_dev_03838,1
ynat-v1_dev_03839,3
ynat-v1_dev_03840,5
ynat-v1_dev_03841,0
ynat-v1_dev_03842,2
ynat-v1_dev_03843,6
ynat-v1_dev_03844,3
ynat-v1_dev_03845,5
ynat-v1_dev_03846,4
ynat-v1_dev_03847,6
ynat-v1_dev_03848,3
ynat-v1_dev_03849,6
ynat-v1_dev_03850,2
ynat-v1_dev_03851,0
ynat-v1_dev_03852,5
ynat-v1_dev_03853,6
ynat-v1_dev_03854,1
ynat-v1_dev_03855,2
ynat-v1_dev_03856,4
ynat-v1_dev_03857,0
ynat-v1_dev_03858,4
ynat-v1_dev_03859,2
ynat-v1_dev_03860,0
ynat-v1_dev_03861,2
ynat-v1_dev_03862,6
ynat-v1_dev_03863,2
ynat-v1_dev_03864,6
ynat-v1_dev_03865,0
ynat-v1_dev_03866,5
ynat-v1_dev_03867,1
ynat-v1_dev_03868,6
ynat-v1_dev_03869,0
ynat-v1_dev_03870,4
ynat-v1_dev_03871,4
ynat-v1_dev_03872,0
ynat-v1_dev_03873,2
ynat-v1_dev_03874,6
ynat-v1_dev_03875,3
ynat-v1_dev_03876,6
ynat-v1_dev_03877,6
ynat-v1_dev_03878,2
ynat-v1_dev_03879,1
ynat-v1_dev_03880,4
ynat-v1_dev_03881,3
ynat-v1_dev_03882,3
ynat-v1_dev_03883,3
ynat-v1_dev_03884,4
ynat-v1_dev_03885,0
ynat-v1_dev_03886,4
ynat-v1_dev_03887,3
ynat-v1_dev_03888,2
ynat-v1_dev_03889,2
ynat-v1_dev_03890,5
ynat-v1_dev_03891,0
ynat-v1_dev_03892,0
ynat-v1_dev_03893,1
ynat-v1_dev_03894,2
ynat-v1_dev_03895,1
ynat-v1_dev_03896,6
ynat-v1_dev_03897,1
ynat-v1_dev_03898,0
ynat-v1_dev_03899,2
ynat-v1_dev_03900,1
ynat-v1_dev_03901,6
ynat-v1_dev_03902,3
ynat-v1_dev_03903,2
ynat-v1_dev_03904,1
ynat-v1_dev_03905,4
ynat-v1_dev_03906,4
ynat-v1_dev_03907,3
ynat-v1_dev_03908,3
ynat-v1_dev_03909,0
ynat-v1_dev_03910,5
ynat-v1_dev_03911,3
ynat-v1_dev_03912,2
ynat-v1_dev_03913,2
ynat-v1_dev_03914,1
ynat-v1_dev_03915,0
ynat-v1_dev_03916,3
ynat-v1_dev_03917,5
ynat-v1_dev_03918,2
ynat-v1_dev_03919,6
ynat-v1_dev_03920,3
ynat-v1_dev_03921,0
ynat-v1_dev_03922,1
ynat-v1_dev_03923,4
ynat-v1_dev_03924,5
ynat-v1_dev_03925,5
ynat-v1_dev_03926,4
ynat-v1_dev_03927,2
ynat-v1_dev_03928,5
ynat-v1_dev_03929,5
ynat-v1_dev_03930,1
ynat-v1_dev_03931,5
ynat-v1_dev_03932,5
ynat-v1_dev_03933,0
ynat-v1_dev_03934,4
ynat-v1_dev_03935,2
ynat-v1_dev_03936,2
ynat-v1_dev_03937,6
ynat-v1_dev_03938,6
ynat-v1_dev_03939,2
ynat-v1_dev_03940,0
ynat-v1_dev_03941,3
ynat-v1_dev_03942,2
ynat-v1_dev_03943,4
ynat-v1_dev_03944,3
ynat-v1_dev_03945,1
ynat-v1_dev_03946,5
ynat-v1_dev_03947,6
ynat-v1_dev_03948,6
ynat-v1_dev_03949,2
ynat-v1_dev_03950,5
ynat-v1_dev_03951,1
ynat-v1_dev_03952,4
ynat-v1_dev_03953,0
ynat-v1_dev_03954,1
ynat-v1_dev_03955,6
ynat-v1_dev_03956,4
ynat-v1_dev_03957,4
ynat-v1_dev_03958,3
ynat-v1_dev_03959,5
ynat-v1_dev_03960,6
ynat-v1_dev_03961,3
ynat-v1_dev_03962,2
ynat-v1_dev_03963,6
ynat-v1_dev_03964,3
ynat-v1_dev_03965,0
ynat-v1_dev_03966,6
ynat-v1_dev_03967,3
ynat-v1_dev_03968,1
ynat-v1_dev_03969,6
ynat-v1_dev_03970,6
ynat-v1_dev_03971,0
ynat-v1_dev_03972,0
ynat-v1_dev_03973,4
ynat-v1_dev_03974,3
ynat-v1_dev_03975,2
ynat-v1_dev_03976,3
ynat-v1_dev_03977,6
ynat-v1_dev_03978,1
ynat-v1_dev_03979,2
ynat-v1_dev_03980,2
ynat-v1_dev_03981,5
ynat-v1_dev_03982,2
ynat-v1_dev_03983,1
ynat-v1_dev_03984,4
ynat-v1_dev_03985,4
ynat-v1_dev_03986,2
ynat-v1_dev_03987,3
ynat-v1_dev_03988,6
ynat-v1_dev_03989,3
ynat-v1_dev_03990,1
ynat-v1_dev_03991,3
ynat-v1_dev_03992,2
ynat-v1_dev_03993,6
ynat-v1_dev_03994,3
ynat-v1_dev_03995,5
ynat-v1_dev_03996,2
ynat-v1_dev_03997,5
ynat-v1_dev_03998,5
ynat-v1_dev_03999,3
ynat-v1_dev_04000,4
ynat-v1_dev_04001,3
ynat-v1_dev_04002,1
ynat-v1_dev_04003,4
ynat-v1_dev_04004,3
ynat-v1_dev_04005,4
ynat-v1_dev_04006,4
ynat-v1_dev_04007,6
ynat-v1_dev_04008,1
ynat-v1_dev_04009,0
ynat-v1_dev_04010,4
ynat-v1_dev_04011,4
ynat-v1_dev_04012,0
ynat-v1_dev_04013,2
ynat-v1_dev_04014,5
ynat-v1_dev_04015,2
ynat-v1_dev_04016,4
ynat-v1_dev_04017,3
ynat-v1_dev_04018,5
ynat-v1_dev_04019,3
ynat-v1_dev_04020,6
ynat-v1_dev_04021,5
ynat-v1_dev_04022,5
ynat-v1_dev_04023,6
ynat-v1_dev_04024,4
ynat-v1_dev_04025,2
ynat-v1_dev_04026,3
ynat-v1_dev_04027,1
ynat-v1_dev_04028,2
ynat-v1_dev_04029,0
ynat-v1_dev_04030,5
ynat-v1_dev_04031,3
ynat-v1_dev_04032,6
ynat-v1_dev_04033,4
ynat-v1_dev_04034,4
ynat-v1_dev_04035,3
ynat-v1_dev_04036,5
ynat-v1_dev_04037,5
ynat-v1_dev_04038,0
ynat-v1_dev_04039,1
ynat-v1_dev_04040,2
ynat-v1_dev_04041,2
ynat-v1_dev_04042,0
ynat-v1_dev_04043,0
ynat-v1_dev_04044,0
ynat-v1_dev_04045,0
ynat-v1_dev_04046,4
ynat-v1_dev_04047,6
ynat-v1_dev_04048,1
ynat-v1_dev_04049,4
ynat-v1_dev_04050,6
ynat-v1_dev_04051,2
ynat-v1_dev_04052,0
ynat-v1_dev_04053,3
ynat-v1_dev_04054,2
ynat-v1_dev_04055,2
ynat-v1_dev_04056,6
ynat-v1_dev_04057,1
ynat-v1_dev_04058,4
ynat-v1_dev_04059,4
ynat-v1_dev_04060,0
ynat-v1_dev_04061,5
ynat-v1_dev_04062,2
ynat-v1_dev_04063,3
ynat-v1_dev_04064,2
ynat-v1_dev_04065,0
ynat-v1_dev_04066,3
ynat-v1_dev_04067,5
ynat-v1_dev_04068,6
ynat-v1_dev_04069,4
ynat-v1_dev_04070,1
ynat-v1_dev_04071,2
ynat-v1_dev_04072,1
ynat-v1_dev_04073,4
ynat-v1_dev_04074,3
ynat-v1_dev_04075,1
ynat-v1_dev_04076,4
ynat-v1_dev_04077,3
ynat-v1_dev_04078,6
ynat-v1_dev_04079,1
ynat-v1_dev_04080,3
ynat-v1_dev_04081,5
ynat-v1_dev_04082,5
ynat-v1_dev_04083,2
ynat-v1_dev_04084,0
ynat-v1_dev_04085,5
ynat-v1_dev_04086,2
ynat-v1_dev_04087,3
ynat-v1_dev_04088,4
ynat-v1_dev_04089,1
ynat-v1_dev_04090,2
ynat-v1_dev_04091,0
ynat-v1_dev_04092,4
ynat-v1_dev_04093,2
ynat-v1_dev_04094,5
ynat-v1_dev_04095,6
ynat-v1_dev_04096,5
ynat-v1_dev_04097,1
ynat-v1_dev_04098,4
ynat-v1_dev_04099,3
ynat-v1_dev_04100,0
ynat-v1_dev_04101,1
ynat-v1_dev_04102,0
ynat-v1_dev_04103,4
ynat-v1_dev_04104,2
ynat-v1_dev_04105,0
ynat-v1_dev_04106,1
ynat-v1_dev_04107,2
ynat-v1_dev_04108,0
ynat-v1_dev_04109,3
ynat-v1_dev_04110,1
ynat-v1_dev_04111,0
ynat-v1_dev_04112,1
ynat-v1_dev_04113,4
ynat-v1_dev_04114,5
ynat-v1_dev_04115,2
ynat-v1_dev_04116,5
ynat-v1_dev_04117,5
ynat-v1_dev_04118,5
ynat-v1_dev_04119,2
ynat-v1_dev_04120,4
ynat-v1_dev_04121,6
ynat-v1_dev_04122,3
ynat-v1_dev_04123,1
